respondent_id,xyz_vaccine,seasonal_vaccine
37790,0.062051762,0.12531757
37791,0.23404664,0.5676399
37792,0.19180211,0.78498715
37793,0.05493312,0.108580545
37794,0.17554861,0.30870214
37795,0.022730723,0.044363264
37796,0.01336191,0.03848144
37797,0.032846663,0.050642572
37798,0.01360232,0.020874614
37799,0.034415025,0.47508332
37800,0.25491127,0.22706152
37801,0.04235873,0.08425434
37802,0.24544922,0.21602626
37803,0.16695547,0.35667622
37804,0.3795615,0.4946609
37805,0.10505971,0.0694626
37806,0.51320285,0.6660101
37807,0.75271463,0.7143175
37808,0.05235717,0.119820766
37809,0.043431077,0.21946861
37810,0.32086796,0.70516074
37811,0.10075202,0.20072585
37812,0.58881646,0.6662654
37813,0.017288418,0.28890705
37814,0.16414101,0.45787194
37815,0.07330542,0.21324934
37816,0.0643495,0.13301845
37817,0.401915,0.55003786
37818,0.20780651,0.120265454
37819,0.3523101,0.24145965
37820,0.14306003,0.64943534
37821,0.09493237,0.61289704
37822,0.06886774,0.52620715
37823,0.032721426,0.14500387
37824,0.047857706,0.80338633
37825,0.04035927,0.03210701
37826,0.06793737,0.7714911
37827,0.38357937,0.4916865
37828,0.011821891,0.050230436
37829,0.14659013,0.15718418
37830,0.48354465,0.61493975
37831,0.05019805,0.5272312
37832,0.036489088,0.11475686
37833,0.03896632,0.7058779
37834,0.7235349,0.78538513
37835,0.014515498,0.06280638
37836,0.072206914,0.7546589
37837,0.031136358,0.043919258
37838,0.45381525,0.44630387
37839,0.118734784,0.10861016
37840,0.021575123,0.079141036
37841,0.01776381,0.07970961
37842,0.24094558,0.6683273
37843,0.02789336,0.15923057
37844,0.07719059,0.7339565
37845,0.17500086,0.3161469
37846,0.09260044,0.25627065
37847,0.6240054,0.7554857
37848,0.03404819,0.1523901
37849,0.099451035,0.4512919
37850,0.32845035,0.64827967
37851,0.11966259,0.113219336
37852,0.19949229,0.25691843
37853,0.11010776,0.2850336
37854,0.12888534,0.27766228
37855,0.24293278,0.71967167
37856,0.20590846,0.22306433
37857,0.47775328,0.25728166
37858,0.07107815,0.22469898
37859,0.14690785,0.26420912
37860,0.085052334,0.112373285
37861,0.5257941,0.397234
37862,0.40629172,0.46756974
37863,0.038476255,0.030479265
37864,0.07495411,0.13960508
37865,0.032221187,0.09516043
37866,0.20967323,0.28326622
37867,0.06327889,0.48471335
37868,0.012415504,0.03282701
37869,0.0193935,0.07124444
37870,0.01740097,0.06447502
37871,0.23243006,0.23152284
37872,0.09485623,0.5390995
37873,0.06903554,0.5664727
37874,0.047802582,0.082066335
37875,0.13224338,0.82040495
37876,0.13024263,0.52825636
37877,0.12487353,0.64837736
37878,0.23021062,0.07153221
37879,0.050871994,0.10077081
37880,0.31303424,0.28758928
37881,0.050383378,0.7664661
37882,0.10638812,0.058714177
37883,0.252373,0.58292836
37884,0.2011933,0.6545312
37885,0.01891878,0.021449918
37886,0.050001506,0.373519
37887,0.1153613,0.08226167
37888,0.07589754,0.123361096
37889,0.009067445,0.11952436
37890,0.028630106,0.47657558
37891,0.019114941,0.04553144
37892,0.13520414,0.15164533
37893,0.8464796,0.80993855
37894,0.32496867,0.15464664
37895,0.03227416,0.08824294
37896,0.09467742,0.7888089
37897,0.16120744,0.14354116
37898,0.09876233,0.080994226
37899,0.026419582,0.37648
37900,0.08870879,0.20499474
37901,0.37876704,0.3809344
37902,0.06980756,0.32189542
37903,0.0638366,0.6483945
37904,0.49339053,0.6512435
37905,0.1336072,0.15926062
37906,0.05152136,0.14151078
37907,0.02556326,0.091949336
37908,0.07714551,0.11376164
37909,0.1737904,0.5283892
37910,0.5052079,0.568493
37911,0.097553276,0.096454084
37912,0.045675922,0.1263851
37913,0.032508813,0.27387282
37914,0.03591606,0.36635995
37915,0.051033005,0.093865044
37916,0.4531676,0.65081316
37917,0.03366116,0.13932385
37918,0.14097027,0.6595646
37919,0.2557612,0.3186826
37920,0.30544928,0.39652434
37921,0.12176825,0.36105564
37922,0.06734991,0.1450797
37923,0.105895504,0.59761757
37924,0.01664209,0.55336875
37925,0.17998828,0.6271552
37926,0.06810012,0.52378863
37927,0.16106154,0.19867279
37928,0.13424443,0.148002
37929,0.6055431,0.21862353
37930,0.010177441,0.03446586
37931,0.5359805,0.25611454
37932,0.011698328,0.16073254
37933,0.576092,0.6095651
37934,0.035358973,0.087164834
37935,0.022417566,0.6346259
37936,0.10166032,0.090513796
37937,0.042851344,0.08154384
37938,0.32861036,0.760484
37939,0.4363358,0.5261491
37940,0.041779567,0.102050774
37941,0.089376,0.16948426
37942,0.40411976,0.20792486
37943,0.05080153,0.094350316
37944,0.04266151,0.14617799
37945,0.4341282,0.7267892
37946,0.028570086,0.05463594
37947,0.704567,0.8601318
37948,0.21376285,0.1385159
37949,0.04652795,0.29346028
37950,0.026398716,0.09545642
37951,0.020181363,0.11429506
37952,0.12768193,0.14338396
37953,0.055278648,0.64804
37954,0.136822,0.3170641
37955,0.63199824,0.29763082
37956,0.18214093,0.48629466
37957,0.07733276,0.318162
37958,0.018996133,0.12453879
37959,0.0631569,0.45221153
37960,0.5914191,0.6026062
37961,0.06356181,0.0923951
37962,0.14622593,0.11665213
37963,0.13945274,0.7081857
37964,0.017055467,0.060640674
37965,0.46690142,0.6349476
37966,0.038884137,0.44419965
37967,0.041000098,0.050390746
37968,0.09205195,0.07249346
37969,0.028107667,0.4648512
37970,0.008873619,0.029976849
37971,0.1063058,0.10049307
37972,0.31302932,0.31514475
37973,0.23344347,0.21031836
37974,0.34019968,0.1550133
37975,0.27673554,0.5659841
37976,0.18432392,0.2109752
37977,0.16632344,0.1791831
37978,0.2221412,0.37149292
37979,0.023787873,0.08153113
37980,0.20601816,0.14745997
37981,0.044723194,0.16807139
37982,0.06859161,0.17416278
37983,0.10966175,0.07205845
37984,0.042645134,0.087103724
37985,0.19511378,0.62606764
37986,0.030206647,0.028543986
37987,0.077885196,0.5534934
37988,0.118726924,0.46094096
37989,0.040767048,0.08574989
37990,0.010893651,0.04289974
37991,0.06352271,0.7064587
37992,0.05053978,0.44700563
37993,0.07320117,0.44239542
37994,0.020166345,0.13914892
37995,0.099846296,0.095373474
37996,0.3984425,0.25841635
37997,0.24726921,0.19953164
37998,0.24218681,0.628768
37999,0.25862783,0.5149968
38000,0.22379398,0.09876782
38001,0.053490113,0.67144763
38002,0.48177424,0.72152793
38003,0.26682445,0.33164293
38004,0.0921222,0.10814344
38005,0.2021171,0.6771395
38006,0.042748347,0.07073108
38007,0.4545157,0.3967666
38008,0.13174576,0.29571325
38009,0.021949926,0.05604331
38010,0.10418892,0.4642762
38011,0.41836658,0.43900695
38012,0.100369975,0.6116169
38013,0.11199899,0.46567738
38014,0.04523817,0.32537347
38015,0.07710236,0.7627922
38016,0.12054532,0.17032532
38017,0.06266492,0.2805113
38018,0.02198944,0.12527649
38019,0.39667752,0.51017
38020,0.022509532,0.16605888
38021,0.08391408,0.115326226
38022,0.33227247,0.6135607
38023,0.19053623,0.09826461
38024,0.48078302,0.4873515
38025,0.113544114,0.05743539
38026,0.0066107535,0.1254069
38027,0.54883397,0.4854156
38028,0.28231457,0.5605275
38029,0.032743014,0.062247526
38030,0.109635696,0.36348188
38031,0.5475065,0.41532788
38032,0.06390174,0.37869918
38033,0.04009194,0.3289044
38034,0.10329528,0.21359877
38035,0.0473295,0.06330564
38036,0.087037735,0.07075631
38037,0.030634781,0.019359564
38038,0.06966407,0.7017077
38039,0.028357983,0.7234895
38040,0.16327517,0.17010185
38041,0.091695406,0.27389517
38042,0.051893227,0.039862722
38043,0.07813027,0.20591475
38044,0.22554213,0.583676
38045,0.10843398,0.19683155
38046,0.017822009,0.20775887
38047,0.07046617,0.46472368
38048,0.11927613,0.20237425
38049,0.079568885,0.12840138
38050,0.04114826,0.05408306
38051,0.06874623,0.61137575
38052,0.14791271,0.119330056
38053,0.10607504,0.09116078
38054,0.36360648,0.5468315
38055,0.06939881,0.035291407
38056,0.41263565,0.29534727
38057,0.3113363,0.2100926
38058,0.07814964,0.76515055
38059,0.086963154,0.17733182
38060,0.049298923,0.7186635
38061,0.39732838,0.39576426
38062,0.20961832,0.09424256
38063,0.28462014,0.5946949
38064,0.024245525,0.044537924
38065,0.011486239,0.08972342
38066,0.08513647,0.31818646
38067,0.03711707,0.10271177
38068,0.16531356,0.08938714
38069,0.070975386,0.52459246
38070,0.13032883,0.56090945
38071,0.09973472,0.37907955
38072,0.029709432,0.05380344
38073,0.1926208,0.59011215
38074,0.11976709,0.53969187
38075,0.7291715,0.60395527
38076,0.11507839,0.5917239
38077,0.031592935,0.12780832
38078,0.08698459,0.12837735
38079,0.027253656,0.15549056
38080,0.5184985,0.21178384
38081,0.06675763,0.4854993
38082,0.072849035,0.13467099
38083,0.16565853,0.082583055
38084,0.67951614,0.5406536
38085,0.031988353,0.080756746
38086,0.03771125,0.2603408
38087,0.2513658,0.73664534
38088,0.06586689,0.69572514
38089,0.2829325,0.5941293
38090,0.029923614,0.05173631
38091,0.08024402,0.23429406
38092,0.18093885,0.86704177
38093,0.08250154,0.089100614
38094,0.12603074,0.5204376
38095,0.08578528,0.50831026
38096,0.31777173,0.29223502
38097,0.032356273,0.03670413
38098,0.049628656,0.2061865
38099,0.050416045,0.25101352
38100,0.031246364,0.025746716
38101,0.06055815,0.6724402
38102,0.06202369,0.10245797
38103,0.015593957,0.06991672
38104,0.085349694,0.67446065
38105,0.08496554,0.48337814
38106,0.016838629,0.0796061
38107,0.0820548,0.13124958
38108,0.022497537,0.035139583
38109,0.18384348,0.40669286
38110,0.022471936,0.047391072
38111,0.061478235,0.63129145
38112,0.11832815,0.0796144
38113,0.52170485,0.31524694
38114,0.04745883,0.14176245
38115,0.041197404,0.6614675
38116,0.13361236,0.1840971
38117,0.011832674,0.028810037
38118,0.5451606,0.6007967
38119,0.08570041,0.7673824
38120,0.18220462,0.14748402
38121,0.045670465,0.13634169
38122,0.04035287,0.66215247
38123,0.0660974,0.3331287
38124,0.044770427,0.16272897
38125,0.1180176,0.07333343
38126,0.0536095,0.1687446
38127,0.27576655,0.62935454
38128,0.073780015,0.1589353
38129,0.0529848,0.070592925
38130,0.034715198,0.70196736
38131,0.013535434,0.100749545
38132,0.018503351,0.0980889
38133,0.043622922,0.04203829
38134,0.035157114,0.09220097
38135,0.022041375,0.34349844
38136,0.036212858,0.5118347
38137,0.6799551,0.28019434
38138,0.016522497,0.07984957
38139,0.7017592,0.5664614
38140,0.054218337,0.08198513
38141,0.11202069,0.5830412
38142,0.4414792,0.42536733
38143,0.5500409,0.3256564
38144,0.17734516,0.31878087
38145,0.2175116,0.4958506
38146,0.14623716,0.671426
38147,0.021098446,0.029089795
38148,0.7845541,0.8858137
38149,0.07155235,0.17757839
38150,0.21468543,0.45787024
38151,0.6040999,0.45262447
38152,0.029178001,0.29619113
38153,0.23506457,0.6688448
38154,0.020876793,0.05521232
38155,0.22223002,0.44171232
38156,0.37031218,0.37586287
38157,0.21817476,0.8171614
38158,0.07846079,0.8058137
38159,0.06118904,0.122756794
38160,0.06712657,0.61107945
38161,0.74498177,0.43207774
38162,0.05036904,0.2726204
38163,0.33109736,0.42752403
38164,0.088034764,0.28161234
38165,0.019706542,0.055141542
38166,0.33224264,0.30237228
38167,0.32301164,0.60185117
38168,0.0055312496,0.027521834
38169,0.6716098,0.81419146
38170,0.19698545,0.405237
38171,0.5537186,0.19413683
38172,0.27794018,0.5973414
38173,0.08768289,0.09962935
38174,0.017455058,0.12434022
38175,0.42292976,0.27305594
38176,0.4367782,0.51048815
38177,0.35170832,0.7799488
38178,0.049852815,0.35480374
38179,0.14785106,0.14032465
38180,0.56000036,0.20797636
38181,0.20359284,0.115139246
38182,0.1424083,0.6445817
38183,0.3798175,0.66808075
38184,0.02257664,0.047831085
38185,0.040670566,0.32961428
38186,0.0472453,0.17751831
38187,0.010193676,0.040236276
38188,0.079220675,0.2276709
38189,0.17679742,0.18341076
38190,0.13971248,0.4657279
38191,0.046830684,0.20767224
38192,0.05229486,0.17503788
38193,0.05178713,0.60059655
38194,0.3703814,0.1243878
38195,0.15937841,0.14764622
38196,0.01643408,0.038487654
38197,0.023345437,0.18651055
38198,0.24004163,0.6325212
38199,0.07373581,0.10064372
38200,0.02156006,0.034051895
38201,0.07903319,0.28142267
38202,0.5147808,0.3894287
38203,0.14935182,0.122954465
38204,0.033472035,0.17892995
38205,0.016066803,0.2644994
38206,0.46071032,0.6092229
38207,0.106709525,0.35713446
38208,0.10067374,0.8009137
38209,0.03661029,0.17583922
38210,0.28012633,0.5949191
38211,0.08778219,0.21983257
38212,0.23496595,0.36876857
38213,0.01782514,0.021653252
38214,0.3422516,0.58542323
38215,0.023886006,0.13334174
38216,0.11859951,0.45187065
38217,0.028004354,0.04834048
38218,0.15086672,0.55528593
38219,0.022900796,0.033547044
38220,0.29678142,0.3402474
38221,0.030491738,0.31131008
38222,0.08349752,0.32101828
38223,0.45940396,0.7597306
38224,0.09231871,0.22775751
38225,0.071015246,0.1988883
38226,0.33949152,0.32016066
38227,0.10473094,0.49473578
38228,0.03177031,0.27064532
38229,0.48937696,0.41239607
38230,0.04916885,0.06161678
38231,0.058029354,0.15131061
38232,0.12762268,0.16361614
38233,0.08247626,0.13791722
38234,0.027195118,0.17989013
38235,0.14113109,0.30267912
38236,0.85385156,0.575493
38237,0.058195043,0.2867585
38238,0.021697145,0.013106029
38239,0.034717683,0.06232414
38240,0.32899192,0.5871053
38241,0.04599522,0.277611
38242,0.008332181,0.06442672
38243,0.053475965,0.111193694
38244,0.009331778,0.011927076
38245,0.229555,0.13779172
38246,0.020539487,0.078082666
38247,0.38002947,0.14053562
38248,0.64749163,0.47999072
38249,0.071295336,0.11743816
38250,0.09232047,0.26665232
38251,0.017567893,0.07265187
38252,0.011713023,0.042197
38253,0.18061642,0.11077826
38254,0.12524013,0.11089614
38255,0.72516483,0.65322036
38256,0.08459509,0.28815246
38257,0.05279208,0.115283735
38258,0.5938083,0.64004165
38259,0.010813387,0.03588684
38260,0.12860458,0.20084831
38261,0.043402806,0.079710394
38262,0.047604755,0.08896454
38263,0.027350796,0.33861673
38264,0.15264602,0.48964924
38265,0.048945602,0.3825109
38266,0.041138895,0.059745263
38267,0.04818404,0.045253124
38268,0.64496684,0.8827692
38269,0.18449144,0.37680253
38270,0.042841088,0.39497
38271,0.021815615,0.105167225
38272,0.056573413,0.25551888
38273,0.10708233,0.3872007
38274,0.08334801,0.47388896
38275,0.11991175,0.35591912
38276,0.13078842,0.3505851
38277,0.04193857,0.0871301
38278,0.3264973,0.27259034
38279,0.39926228,0.494752
38280,0.035487335,0.32392392
38281,0.41020402,0.59086484
38282,0.030681085,0.41634503
38283,0.66338044,0.6660439
38284,0.025698736,0.13647541
38285,0.16290535,0.7089949
38286,0.44255936,0.38381273
38287,0.02707886,0.32999423
38288,0.009131149,0.6369252
38289,0.14075974,0.49384248
38290,0.14767139,0.35617277
38291,0.05611629,0.75781184
38292,0.35770264,0.1375811
38293,0.036169894,0.66241825
38294,0.16922307,0.11793042
38295,0.49398306,0.5316443
38296,0.04823002,0.042431206
38297,0.52090925,0.36321107
38298,0.32273582,0.3250176
38299,0.018121874,0.055526618
38300,0.7506815,0.40005857
38301,0.3239225,0.4920357
38302,0.47542295,0.4301838
38303,0.06660937,0.052409813
38304,0.081490844,0.10541779
38305,0.04170264,0.089535266
38306,0.07420233,0.28110522
38307,0.1724169,0.57676005
38308,0.045130957,0.116810516
38309,0.014297933,0.09221228
38310,0.014355135,0.073771186
38311,0.58371335,0.76476043
38312,0.26804495,0.22622354
38313,0.28548464,0.15809472
38314,0.0100035025,0.047427535
38315,0.46658862,0.19174297
38316,0.032417472,0.14801325
38317,0.05265663,0.044491377
38318,0.046207506,0.7956622
38319,0.16330382,0.3878196
38320,0.12738307,0.26981178
38321,0.20654877,0.27879742
38322,0.17631884,0.3255713
38323,0.04923472,0.027944729
38324,0.42568865,0.8126069
38325,0.48886782,0.54833984
38326,0.052082855,0.07974666
38327,0.06957995,0.13596828
38328,0.47228467,0.41553977
38329,0.25919122,0.7238936
38330,0.5021189,0.28977937
38331,0.04926517,0.11688386
38332,0.06612996,0.16410336
38333,0.20762508,0.08996754
38334,0.41956156,0.31481767
38335,0.2412106,0.2050507
38336,0.10739016,0.22089328
38337,0.747461,0.83081067
38338,0.5852203,0.54843605
38339,0.5770912,0.39456296
38340,0.1025251,0.46846658
38341,0.8436301,0.6122602
38342,0.37848702,0.11264797
38343,0.2624918,0.29513562
38344,0.0665646,0.5870665
38345,0.098162204,0.043210257
38346,0.021780597,0.040171664
38347,0.6788062,0.44851834
38348,0.008201016,0.015901107
38349,0.020293243,0.025789548
38350,0.5424903,0.5747823
38351,0.021804268,0.1702938
38352,0.026440213,0.06869013
38353,0.16064656,0.5707706
38354,0.23757078,0.3641867
38355,0.48630503,0.81999683
38356,0.21846592,0.43919557
38357,0.6771133,0.6364769
38358,0.30127853,0.17537713
38359,0.0504293,0.08344891
38360,0.03839768,0.090281405
38361,0.39308715,0.10460395
38362,0.15852681,0.095092714
38363,0.10327446,0.56273586
38364,0.03521658,0.20017144
38365,0.40888593,0.54152995
38366,0.119189195,0.18031798
38367,0.78364456,0.727033
38368,0.0161657,0.02497702
38369,0.44451556,0.61778325
38370,0.093220815,0.33639798
38371,0.02222434,0.07765719
38372,0.39921352,0.0871225
38373,0.22393642,0.1796514
38374,0.4397935,0.25484052
38375,0.24360685,0.54002357
38376,0.22329517,0.3813961
38377,0.25076357,0.19557357
38378,0.011704968,0.059354696
38379,0.03805166,0.60392
38380,0.1536263,0.62338954
38381,0.26425675,0.087533824
38382,0.07124242,0.51927406
38383,0.030443586,0.04028606
38384,0.17733288,0.3518984
38385,0.037705168,0.09218785
38386,0.7087222,0.61182183
38387,0.012745051,0.53628385
38388,0.18930794,0.5760271
38389,0.23449636,0.42893404
38390,0.06755711,0.080491565
38391,0.8122976,0.81303316
38392,0.21999171,0.3396682
38393,0.71354115,0.52850866
38394,0.26760033,0.655508
38395,0.07821423,0.30532992
38396,0.10975324,0.19858763
38397,0.41090634,0.4416736
38398,0.073041394,0.07726598
38399,0.034407116,0.13336311
38400,0.6356945,0.84436184
38401,0.23711684,0.35818964
38402,0.07407279,0.1246854
38403,0.072746806,0.20172487
38404,0.1039514,0.14087062
38405,0.4673716,0.45269486
38406,0.14245468,0.0907867
38407,0.32192564,0.15118586
38408,0.026216034,0.08194282
38409,0.038408034,0.23617768
38410,0.035784625,0.090462424
38411,0.63871527,0.43096298
38412,0.16210559,0.7160616
38413,0.15396759,0.17107512
38414,0.24297138,0.31690696
38415,0.035639543,0.07816835
38416,0.095179796,0.57655215
38417,0.13933252,0.26409268
38418,0.010312991,0.03166721
38419,0.4031001,0.382342
38420,0.031945765,0.069649115
38421,0.1689503,0.17798744
38422,0.3649488,0.07327616
38423,0.06643111,0.5365672
38424,0.007083267,0.06481394
38425,0.25710657,0.6011966
38426,0.053081784,0.3732549
38427,0.032172143,0.0903239
38428,0.28823116,0.4788845
38429,0.33573496,0.42031845
38430,0.062049,0.16910473
38431,0.6903386,0.55038977
38432,0.048011493,0.37849844
38433,0.5209893,0.6109746
38434,0.10635918,0.28762588
38435,0.03208517,0.2581467
38436,0.2729253,0.41111767
38437,0.1636002,0.23491381
38438,0.4348254,0.41881207
38439,0.0431698,0.074903816
38440,0.1607207,0.4334691
38441,0.63860893,0.5861369
38442,0.06119801,0.37037295
38443,0.028198803,0.04286126
38444,0.08225272,0.16686593
38445,0.19915529,0.17788889
38446,0.094948165,0.30734935
38447,0.03015004,0.08394434
38448,0.08938107,0.55299616
38449,0.0497639,0.08214263
38450,0.46292856,0.7105569
38451,0.047705755,0.1816944
38452,0.3556985,0.22551428
38453,0.28231925,0.7233703
38454,0.38892925,0.63311255
38455,0.095307924,0.19246486
38456,0.0715662,0.3209102
38457,0.2668349,0.18862858
38458,0.0349371,0.046691835
38459,0.44635004,0.372609
38460,0.08495668,0.582388
38461,0.036992654,0.20102952
38462,0.4709355,0.33568868
38463,0.83119875,0.8012909
38464,0.09947605,0.47095832
38465,0.008870177,0.079935305
